loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
16000,16000,36,12.12,532.35,90000.0,16.85,3.0,22.0,13.0,63.0,21.0,10646.4,0.0,532.35,22.0,11,5,1,0,0,0
15000,15000,36,11.14,492.08,52000.0,28.55,0.0,,13.0,63.6,30.0,17126.5,0.0,7777.48,,4,5,1,0,0,0
9750,9750,36,16.2,343.75,38000.0,15.19,0.0,,7.0,42.7,12.0,3780.74,0.0,343.75,,4,4,0,0,1,0
6000,6000,36,14.33,206.03,52000.0,8.88,0.0,49.0,12.0,28.6,19.0,6405.45,0.0,5375.3,,8,4,0,0,0,1
18000,18000,36,12.68,603.73,74000.0,10.39,0.0,,6.0,73.3,12.0,21608.1,0.0,3588.47,,10,4,1,0,0,0
6000,6000,36,10.71,195.61,50000.0,9.22,0.0,,8.0,70.0,20.0,6948.31,0.0,19.48,,1,5,0,0,0,1
28000,28000,36,21.0,1054.91,125000.0,12.94,0.0,,18.0,73.4,32.0,34856.8,0.0,17987.3,,11,2,1,0,0,0
6000,6000,36,8.94,190.63,84000.0,9.13,0.0,,4.0,32.4,4.0,6690.0,0.0,177.9,,3,6,0,0,0,1
14500,14500,36,21.6,550.77,97000.0,22.76,0.0,26.0,10.0,92.9,22.0,5507.7,0.0,550.77,,11,2,1,0,0,0
16800,16800,36,13.67,571.5,46000.0,10.41,0.0,,6.0,98.2,28.0,5451.54,0.0,571.5,,11,5,0,0,1,0
7200,7200,36,12.12,239.56,37000.0,32.53,0.0,,10.0,40.7,16.0,7904.38,0.0,5510.82,,7,5,0,0,0,1
20000,20000,36,12.12,665.44,85000.0,5.01,1.0,13.0,4.0,67.9,20.0,21889.6,0.0,2006.15,,1,5,0,0,0,1
10000,10000,36,13.99,341.73,41000.0,22.1,0.0,,6.0,88.1,9.0,12128.7,0.0,3249.9,,3,4,0,0,0,1
16000,16000,36,13.49,542.89,107000.0,5.35,0.0,43.0,10.0,68.9,19.0,19015.9,0.0,7086.07,,5,4,0,0,0,1
10000,10000,36,7.51,311.11,80004.0,5.77,0.0,,8.0,35.3,27.0,11156.2,0.0,2175.85,,6,6,0,0,0,1
10000,10000,36,17.77,360.38,85000.0,17.27,1.0,23.0,5.0,87.1,22.0,12520.3,0.0,4595.72,,11,3,0,0,0,1
20475,20475,36,12.72,687.13,57996.0,9.48,0.0,53.0,12.0,24.3,21.0,24734.2,0.0,698.98,,7,4,1,0,0,0
3500,3500,36,13.35,118.52,18456.0,23.93,0.0,,7.0,57.6,7.0,4264.36,0.0,131.63,,3,4,0,0,0,1
7200,7200,36,12.12,239.56,56000.0,12.47,0.0,,19.0,80.4,25.0,8381.49,0.0,3357.77,,1,5,0,0,0,1
8000,8000,36,7.62,249.3,81000.0,8.25,0.0,,7.0,72.2,18.0,8410.43,0.0,6425.69,,8,6,1,0,0,0
25450,25450,36,14.09,870.94,56600.0,2.78,0.0,25.0,13.0,21.0,30.0,27397.3,0.0,22179.5,,11,5,0,0,1,0
3000,3000,36,12.73,100.7,68000.0,19.22,0.0,,8.0,92.2,24.0,3623.65,0.0,108.85,,10,4,1,0,0,0
5000,5000,36,15.96,175.69,90000.0,13.29,1.0,13.0,5.0,34.9,18.0,6274.35,0.0,152.39,,11,4,0,0,0,1
4400,4400,36,13.92,150.21,20064.0,17.58,0.0,,5.0,83.8,5.0,5405.78,0.0,156.64,,4,4,0,0,0,1
15000,15000,36,17.27,536.81,60000.0,18.62,0.0,45.0,11.0,47.7,18.0,17268.7,0.0,11368.9,,6,4,1,0,0,0
10500,10500,36,18.55,382.51,73052.0,18.51,0.0,,9.0,84.1,13.0,3442.59,0.0,382.51,,8,3,0,0,0,1
20000,20000,60,13.99,465.27,80000.0,17.45,0.0,55.0,11.0,16.2,56.0,3857.83,0.0,465.27,,11,4,1,0,0,0
15000,15000,36,14.54,516.61,75000.0,21.07,0.0,,9.0,96.6,17.0,13430.9,0.0,516.61,,11,3,1,0,0,0
10000,10000,36,18.49,363.99,36000.0,22.47,2.0,11.0,9.0,89.0,39.0,4360.08,0.0,363.99,,7,3,1,0,0,0
8000,8000,36,7.62,249.3,80000.0,22.77,0.0,,8.0,34.1,19.0,8327.98,0.0,6840.47,,2,6,1,0,0,0
20000,20000,60,20.99,540.96,70000.0,15.69,0.0,70.0,11.0,35.6,27.0,20198.2,0.0,20256.5,71.0,5,2,1,0,0,0
19200,19200,60,20.49,513.94,82500.0,25.03,0.0,70.0,19.0,85.9,44.0,24558.9,0.0,15836.8,,6,2,0,0,0,1
6500,6500,36,10.99,212.78,60000.0,16.92,0.0,36.0,11.0,52.7,18.0,6559.65,0.0,6560.14,,6,5,1,0,0,0
20000,20000,36,8.9,635.07,155000.0,8.74,0.0,,11.0,43.4,21.0,21202.8,0.0,16122.2,,11,6,1,0,0,0
8000,8000,36,8.59,252.89,56000.0,1.82,0.0,,9.0,5.5,9.0,8479.66,0.0,5706.79,,5,6,1,0,0,0
6000,6000,36,9.25,191.5,66000.0,17.85,0.0,,8.0,39.1,16.0,6600.63,0.0,3604.03,,6,6,0,0,0,1
35000,35000,36,14.3,1201.33,150000.0,8.28,0.0,27.0,8.0,49.5,22.0,39053.0,0.0,27045.9,27.0,8,4,1,0,0,0
13200,13200,36,12.42,441.09,120000.0,6.93,0.0,28.0,7.0,69.3,32.0,15847.8,0.0,1751.96,,8,5,0,0,0,1
35000,35000,60,20.49,936.86,161000.0,22.56,1.0,8.0,9.0,60.8,23.0,41131.4,0.0,32699.7,,7,2,1,0,0,0
5000,5000,36,11.36,164.56,58000.0,23.96,0.0,,8.0,75.0,31.0,1642.3,0.0,164.56,,11,5,0,0,0,1
19000,19000,36,18.75,694.07,50000.0,15.12,0.0,,9.0,57.3,17.0,21195.7,0.0,16337.2,,7,3,0,0,0,1
12650,12650,36,8.9,401.68,87504.0,11.9,1.0,22.0,15.0,37.0,39.0,14451.1,0.0,1212.3,,11,6,1,0,0,0
17000,17000,36,15.31,591.9,58800.0,22.1,2.0,16.0,15.0,86.6,45.0,19034.8,0.0,13707.7,,4,4,0,0,0,1
500,500,36,9.01,15.91,2000.0,0.0,0.0,0.0,2.0,0.0,2.0,83.88,0.0,15.9,,1,5,0,0,0,1
15000,15000,36,10.15,485.07,76800.0,15.0,0.0,,13.0,55.4,26.0,15472.1,0.0,9334.66,,5,5,0,0,0,1
20000,20000,36,7.88,625.63,225000.0,5.72,0.0,,12.0,13.1,32.0,22434.2,0.0,4322.74,,11,6,1,0,0,0
6000,6000,36,7.9,187.75,44000.0,8.1,0.0,48.0,15.0,0.0,32.0,6718.72,0.0,1142.76,,3,6,0,0,0,1
23000,23000,36,20.49,860.52,80000.0,13.46,0.0,70.0,11.0,87.4,15.0,24521.7,0.0,21944.5,70.0,5,2,0,0,0,1
6800,6800,36,13.11,229.48,38000.0,10.52,0.0,,11.0,31.6,15.0,7154.31,0.0,6236.39,,11,5,0,0,1,0
9000,9000,36,8.9,285.78,100000.0,22.91,0.0,,22.0,65.3,59.0,9802.21,0.0,6087.07,,1,6,0,0,0,1
8800,8800,36,10.37,285.49,119000.0,18.84,0.0,54.0,12.0,57.0,21.0,10049.9,0.0,1205.57,,1,5,1,0,0,0
11500,11500,36,12.12,382.63,35000.0,14.13,0.0,,11.0,27.8,21.0,12792.0,0.0,8200.48,,3,5,1,0,0,0
20000,20000,60,16.45,491.16,115000.0,12.17,0.0,,8.0,38.6,21.0,23311.2,0.0,17442.5,,4,2,1,0,0,0
9450,9450,36,17.77,340.56,28000.0,13.36,0.0,,9.0,77.6,15.0,11393.0,0.0,5945.12,,1,3,0,0,0,1
14000,14000,36,9.25,446.83,100000.0,17.04,0.0,48.0,16.0,35.0,40.0,14957.9,0.0,10942.0,48.0,11,6,1,0,0,0
10000,10000,36,15.31,348.18,34000.0,25.34,0.0,61.0,10.0,69.9,21.0,11973.3,0.0,5358.99,61.0,8,4,1,0,0,0
3400,3400,60,12.12,75.84,25000.0,29.33,0.0,,10.0,40.4,26.0,3811.0,0.0,2905.55,,6,5,0,0,0,1
5000,5000,60,11.86,110.87,40800.0,14.82,0.0,,4.0,3.5,14.0,6025.05,0.0,2376.24,,7,5,0,0,0,1
4800,4800,36,12.61,160.84,32000.0,23.25,0.0,,9.0,71.1,9.0,5786.92,0.0,175.74,,8,4,1,0,0,0
15000,15000,60,15.58,361.44,80000.0,23.41,0.0,,9.0,64.8,18.0,21191.0,0.0,3235.98,,11,3,1,0,0,0
7000,7000,36,7.62,218.13,75000.0,28.9,0.0,,15.0,15.5,32.0,7489.08,0.0,4875.36,,3,6,1,0,0,0
6000,6000,36,7.9,187.75,49152.0,16.58,0.0,,10.0,17.6,14.0,6255.97,0.0,5131.9,,3,6,0,0,0,1
12000,12000,36,13.11,404.97,75000.0,12.78,0.0,,12.0,23.4,16.0,12506.3,0.0,11291.4,,7,5,1,0,0,0
8000,8000,36,10.99,261.88,26400.0,7.77,0.0,,3.0,39.2,6.0,9420.81,0.0,292.21,,5,5,0,0,0,1
19400,19400,60,15.31,464.69,55000.0,13.2,0.0,31.0,5.0,69.7,11.0,23398.1,0.0,15516.4,,11,4,0,0,0,1
3300,3300,36,13.85,112.55,19000.0,13.71,0.0,,7.0,22.4,12.0,4050.12,0.0,119.99,,3,4,0,0,0,1
10000,10000,36,13.67,340.18,51000.0,18.09,0.0,,14.0,52.4,17.0,12166.8,0.0,2303.93,,6,5,0,0,0,1
1500,1500,36,13.35,50.8,20160.0,24.88,0.0,,8.0,57.5,10.0,1803.12,0.0,487.17,,4,4,0,0,0,1
9500,9500,36,11.14,311.65,64000.0,30.46,0.0,,14.0,63.2,34.0,10801.4,0.0,5192.26,,7,5,1,0,0,0
13750,13750,36,18.53,500.74,60000.0,3.84,2.0,3.0,13.0,33.0,32.0,16181.6,0.0,4500.51,,11,1,1,0,0,0
10000,10000,36,12.99,336.9,40000.0,33.42,0.0,,7.0,63.4,34.0,10320.3,0.0,311.93,,1,5,0,0,0,1
10200,10200,36,11.97,338.64,67200.0,16.66,0.0,0.0,8.0,72.0,20.0,3725.04,0.0,338.64,,3,4,0,0,0,1
7000,7000,36,18.85,256.07,45000.0,4.95,0.0,,12.0,18.6,24.0,7811.88,0.0,6022.99,,5,3,0,0,0,1
7000,7000,36,12.87,235.44,90000.0,24.76,0.0,24.0,10.0,57.4,39.0,8474.84,0.0,243.53,,6,4,0,0,0,1
13600,13600,60,17.1,338.73,60000.0,21.19,0.0,,16.0,42.7,25.0,16183.5,0.0,11781.5,,6,4,1,0,0,0
30000,30000,36,12.12,998.15,165000.0,6.07,0.0,,21.0,15.3,29.0,33860.8,0.0,11906.1,,9,5,1,0,0,0
7200,7200,36,9.99,232.29,125004.0,0.78,0.0,42.0,4.0,36.0,13.0,8359.64,0.0,254.68,,4,5,0,0,0,1
7000,7000,60,15.88,169.79,36000.0,15.5,0.0,,4.0,38.9,9.0,8349.38,0.0,5806.92,,1,4,0,0,0,1
2100,2100,36,11.48,69.24,33600.0,13.39,0.0,,9.0,37.7,23.0,2374.1,0.0,1269.67,,1,5,0,0,0,1
8500,8500,36,13.11,286.85,40000.0,6.0,0.0,,9.0,31.8,21.0,9597.41,0.0,5872.12,,7,5,0,0,0,1
6000,6000,36,10.99,196.41,64000.0,21.06,1.0,10.0,8.0,66.7,15.0,6568.27,0.0,4423.51,,6,5,1,0,0,0
25000,25000,36,9.99,806.57,137000.0,19.86,0.0,,10.0,82.9,30.0,28736.0,0.0,7822.66,,4,5,1,0,0,0
7500,7500,36,13.99,256.3,126000.0,13.86,0.0,38.0,19.0,53.8,38.0,8928.22,0.0,3558.32,,11,4,1,0,0,0
3000,3000,36,10.62,97.68,39000.0,22.15,0.0,,13.0,70.4,20.0,3440.37,0.0,1295.98,,10,5,0,0,1,0
16000,16000,36,11.99,531.36,47500.0,9.88,0.0,,3.0,58.3,7.0,16617.0,0.0,15023.0,,1,5,0,0,0,1
15900,15900,60,17.57,400.05,65000.0,17.32,1.0,6.0,12.0,33.5,22.0,16591.0,0.0,15791.0,,9,3,0,0,0,1
17200,17200,36,11.99,571.21,138000.0,19.45,0.0,,7.0,41.6,37.0,18170.4,0.0,15314.7,,3,5,0,0,0,1
25000,25000,36,15.31,870.39,60000.0,22.38,0.0,,11.0,81.8,24.0,31333.5,0.0,874.05,,11,3,1,0,0,0
6100,6100,36,6.62,187.3,42000.0,11.37,0.0,,13.0,12.2,23.0,6755.8,14.9568,198.98,,11,6,1,0,0,0
28775,28775,36,18.25,1043.9,75000.0,20.34,0.0,,11.0,30.7,12.0,30255.1,0.0,20123.4,,4,3,0,0,0,1
4125,4125,36,10.16,133.42,38000.0,24.66,0.0,47.0,11.0,40.2,15.0,4686.79,0.0,1897.57,,4,5,0,0,0,1
12000,12000,36,15.62,419.64,70000.0,4.47,1.0,7.0,7.0,52.0,26.0,15100.7,0.0,438.8,,1,3,1,0,0,0
6000,6000,36,13.11,202.49,44408.0,17.46,0.0,,7.0,75.7,19.0,6980.83,0.0,942.83,,3,5,1,0,0,0
11500,11500,36,11.55,379.5,58000.0,15.27,0.0,37.0,8.0,23.1,17.0,13135.2,0.0,6305.37,37.0,5,5,0,0,1,0
8000,8000,36,10.25,259.08,60000.0,9.74,0.0,,12.0,51.4,29.0,9275.51,0.0,1801.87,,4,5,0,0,0,1
6400,6400,36,5.99,194.68,36000.0,24.47,0.0,,12.0,19.0,21.0,6981.12,0.0,1534.72,,11,6,0,0,0,1
21850,21850,60,16.78,540.45,50000.0,17.33,0.0,,10.0,75.5,26.0,26074.6,0.0,18508.3,,2,4,0,0,0,1
1200,1200,36,14.26,41.17,50000.0,14.54,0.0,44.0,8.0,94.1,9.0,1460.03,0.0,393.8,,3,4,0,0,1,0
25000,25000,36,15.33,870.68,165000.0,13.35,1.0,23.0,17.0,47.3,43.0,14672.7,87.0405,873.36,,2,1,1,0,0,0
4000,4000,60,13.61,92.27,24300.0,0.74,0.0,24.0,2.0,12.0,3.0,4045.74,0.0,4046.0,,11,4,0,0,1,0
3000,3000,36,11.58,99.05,104000.0,15.18,0.0,,6.0,94.6,11.0,3564.28,0.0,107.11,,1,5,0,0,0,1
28000,28000,36,7.9,876.13,80000.0,12.08,0.0,,10.0,24.2,33.0,6132.0,0.0,876.13,,11,6,1,0,0,0
13600,13600,36,15.8,476.8,73000.0,28.42,0.0,,16.0,63.8,37.0,15605.4,0.0,9890.65,,6,4,1,0,0,0
12000,12000,36,18.49,436.79,42000.0,20.51,0.0,,13.0,52.0,15.0,6981.35,0.0,436.79,,6,3,0,0,0,1
7000,7000,36,7.62,218.13,87700.0,20.62,0.0,,10.0,87.3,23.0,7669.87,0.0,3534.4,,7,6,1,0,0,0
5000,5000,36,13.11,168.74,35000.0,19.34,0.0,,11.0,58.5,12.0,5780.17,0.0,2914.19,,2,5,0,0,0,1
4875,4875,36,19.05,178.83,55000.0,8.92,0.0,28.0,4.0,92.5,16.0,5314.26,0.0,4421.41,32.0,6,3,0,0,0,1
12000,12000,36,17.99,433.77,50000.0,20.39,2.0,18.0,20.0,65.9,28.0,15563.5,0.0,2132.43,,0,3,1,0,0,0
5000,5000,36,11.14,164.02,50000.0,13.51,1.0,18.0,4.0,76.9,15.0,5904.77,0.0,164.72,,6,5,0,0,0,1
11575,11575,36,15.31,403.02,74000.0,22.07,1.0,11.0,9.0,85.1,37.0,13228.0,0.0,8393.01,11.0,5,4,1,0,0,0
2000,2000,36,5.42,60.32,42500.0,12.37,0.0,,8.0,15.9,21.0,2170.82,0.0,67.12,,11,6,1,0,0,0
13000,13000,36,9.99,419.42,40000.0,18.3,0.0,,7.0,58.7,19.0,3346.56,0.0,419.42,,8,5,1,0,0,0
10000,10000,36,7.12,309.32,73500.0,4.75,0.0,,5.0,61.4,12.0,10236.6,0.0,689.96,,5,6,0,0,0,1
12000,12000,36,6.03,365.23,76000.0,5.91,0.0,48.0,12.0,22.2,43.0,12844.5,0.0,6640.11,,11,6,1,0,0,0
7000,7000,36,7.51,217.77,37000.0,10.64,0.0,,7.0,41.3,16.0,7128.41,0.0,6695.71,,3,6,0,0,0,1
22000,22000,60,16.82,544.63,40000.0,15.15,0.0,,10.0,71.3,12.0,18786.4,27.0905,636.92,,3,2,0,0,0,1
11000,11000,36,6.03,334.8,120000.0,8.7,0.0,,8.0,19.6,21.0,12052.1,0.0,2.66,,11,6,1,0,0,0
16000,16000,60,8.9,331.36,68000.0,15.76,0.0,43.0,18.0,0.3,30.0,17697.7,0.0,12741.8,,6,6,1,0,0,0
20000,20000,36,14.09,684.43,75000.0,23.84,1.0,6.0,14.0,36.5,50.0,21924.7,0.0,30.52,,5,3,1,0,0,0
20000,20000,60,16.29,489.45,87000.0,15.16,0.0,27.0,15.0,40.5,41.0,23740.6,0.0,16892.4,,11,4,0,0,0,1
7200,7200,36,12.12,239.56,35000.0,22.94,0.0,,7.0,73.1,12.0,8381.58,0.0,3357.22,,1,5,0,0,0,1
10000,10000,36,16.29,353.01,68000.0,14.45,0.0,,12.0,77.8,25.0,1058.04,0.0,353.01,,5,4,1,0,0,0
18500,18500,36,10.25,599.12,99108.0,17.97,0.0,,7.0,76.7,33.0,21559.6,0.0,655.97,,4,5,1,0,0,0
6300,6300,36,5.79,191.06,51500.0,24.33,0.0,,11.0,22.8,23.0,6874.88,0.0,224.5,,3,6,1,0,0,0
16000,16000,36,21.49,606.84,160000.0,19.55,0.0,70.0,13.0,96.4,39.0,17880.6,0.0,14242.7,,4,2,1,0,0,0
11500,11500,36,9.67,369.3,44000.0,26.81,1.0,18.0,21.0,16.8,32.0,11683.1,0.0,11313.8,,11,5,1,0,0,0
4700,4700,36,18.25,170.51,50000.0,15.46,0.0,,4.0,66.0,8.0,511.53,0.0,170.51,,6,3,0,0,1,0
8000,8000,36,11.99,265.68,92250.0,8.1,2.0,10.0,8.0,82.0,15.0,8118.73,0.0,8129.39,,5,5,0,0,0,1
12000,12000,36,14.3,411.89,115000.0,11.55,0.0,,16.0,58.0,27.0,12552.5,0.0,11317.1,,3,4,1,0,0,0
12000,12000,36,14.26,411.67,56000.0,14.55,0.0,,12.0,48.8,17.0,14813.3,0.0,446.58,,1,4,0,0,0,1
15500,15500,36,15.22,538.99,70000.0,27.72,0.0,,10.0,73.1,16.0,6088.92,0.0,538.99,,11,4,1,0,0,0
12375,12375,36,16.29,436.85,42000.0,25.91,0.0,64.0,9.0,53.7,33.0,14592.4,0.0,8050.43,,8,4,1,0,0,0
8000,8000,36,6.92,246.73,54000.0,7.73,0.0,,5.0,0.9,25.0,8873.38,0.0,984.13,,11,6,1,0,0,0
20000,20000,36,7.9,625.81,60000.0,13.48,0.0,,5.0,63.4,30.0,22527.5,0.0,634.81,,11,6,1,0,0,0
5600,5600,36,7.91,175.26,38000.0,20.21,0.0,,12.0,55.6,23.0,6175.36,0.0,2676.56,,7,6,0,0,0,1
7200,7200,36,13.68,244.97,37000.0,4.41,0.0,,6.0,60.9,10.0,8326.77,0.0,4257.25,,1,4,0,0,0,1
20000,20000,60,18.25,510.6,120000.0,22.41,0.0,,20.0,78.1,41.0,27245.1,0.0,342.38,,7,1,1,0,0,0
16000,11150,36,6.99,344.23,120000.0,13.88,0.0,,10.0,32.2,35.0,11773.4,0.0,8336.06,,6,6,1,0,0,0
9600,9600,36,14.35,329.74,60000.0,14.98,0.0,47.0,17.0,47.1,29.0,11865.6,0.0,354.26,,11,4,0,0,1,0
35000,35000,36,13.11,1181.15,250000.0,6.14,1.0,19.0,7.0,74.9,15.0,36823.4,0.0,32101.1,,9,5,1,0,0,0
17000,17000,36,11.55,561.0,72000.0,16.6,0.0,,7.0,68.2,9.0,18013.4,0.0,527.92,,5,5,0,0,0,1
5700,5700,36,17.77,205.42,29000.0,19.94,0.0,,7.0,60.7,9.0,2862.82,0.0,205.42,,9,3,0,0,0,1
1500,1500,36,7.14,46.41,45000.0,4.8,0.0,58.0,5.0,39.1,29.0,1670.54,0.0,49.42,,5,6,1,0,0,0
18250,18250,60,13.49,419.84,45000.0,20.03,0.0,39.0,9.0,44.1,62.0,7134.86,0.0,26.69,,11,4,1,0,0,0
34475,34475,36,7.9,1078.74,77200.0,9.67,0.0,,8.0,21.8,12.0,36312.1,0.0,27687.6,,4,6,0,0,0,1
16800,16800,60,15.8,406.77,100000.0,12.63,0.0,,10.0,57.6,37.0,17240.0,0.0,16833.2,,3,4,1,0,0,0
30000,30000,60,18.25,765.89,74500.0,17.61,1.0,15.0,20.0,56.5,33.0,33092.3,0.0,28497.0,,11,3,0,0,1,0
21000,21000,60,15.22,502.02,177000.0,23.6,0.0,36.0,13.0,80.1,56.0,22047.3,0.0,20541.3,,11,4,0,0,0,1
20000,20000,36,11.36,658.23,65000.0,16.69,0.0,36.0,12.0,66.3,38.0,1973.25,0.0,658.23,,11,5,1,0,0,0
25050,25050,60,17.27,626.2,70000.0,14.11,0.0,,9.0,59.0,17.0,31739.6,0.0,19215.6,,11,4,1,0,0,0
8000,8000,36,6.99,246.99,65000.0,15.21,1.0,20.0,7.0,33.7,21.0,8868.92,0.0,1468.22,,11,6,1,0,0,0
10800,10800,60,21.99,298.23,85000.0,25.95,0.0,63.0,19.0,57.0,39.0,12692.2,0.0,10008.1,,8,2,1,0,0,0
12175,12175,36,17.27,435.71,52000.0,23.31,0.0,,10.0,76.3,25.0,14490.3,0.0,7981.44,,0,3,1,0,0,0
19500,19500,36,12.99,656.94,68000.0,15.84,0.0,66.0,15.0,30.0,22.0,3322.27,0.0,656.94,66.0,11,5,0,0,1,0
3000,3000,36,19.22,110.31,22000.0,24.49,0.0,,25.0,53.5,45.0,3747.45,0.0,1665.14,,6,3,0,0,0,1
10000,10000,36,12.87,336.34,50000.0,20.69,0.0,,15.0,40.7,18.0,11470.5,0.0,9.22,,2,4,1,0,0,0
17000,17000,60,14.79,402.56,100000.0,9.96,0.0,,19.0,18.0,63.0,19346.8,0.0,14932.5,,9,4,1,0,0,0
8000,8000,36,17.27,286.3,35000.0,5.11,0.0,,5.0,71.2,9.0,10046.1,0.0,3189.54,,2,4,0,0,1,0
15000,15000,36,7.88,469.22,65000.0,4.3,0.0,,6.0,19.1,21.0,16313.5,0.0,3416.83,,1,6,0,0,0,1
11500,11500,36,6.62,353.1,75000.0,26.72,0.0,,12.0,51.3,27.0,12683.5,0.0,2096.89,,11,6,1,0,0,0
20000,20000,36,10.99,654.68,91587.0,26.14,0.0,76.0,16.0,29.5,31.0,21489.7,0.0,16252.2,,3,5,0,0,0,1
29325,29325,36,20.99,1104.68,70000.0,33.58,0.0,75.0,13.0,76.5,19.0,32924.6,0.0,26296.6,82.0,1,2,0,0,0,1
7950,7950,60,15.81,192.53,34500.0,19.37,0.0,,21.0,61.8,46.0,9387.85,0.0,6704.0,,9,4,0,0,0,1
17600,17600,60,14.09,410.35,55000.0,14.27,0.0,,13.0,25.9,26.0,21541.9,0.0,12938.4,,1,5,0,0,0,1
10000,10000,36,15.31,348.18,75000.0,28.4,0.0,32.0,12.0,92.7,34.0,12166.7,0.0,4507.27,,11,4,1,0,0,0
6250,6250,36,15.61,218.53,43962.0,34.05,0.0,,11.0,59.1,17.0,7150.84,0.0,4747.81,,8,4,1,0,0,0
21600,21600,60,20.2,574.68,48000.0,12.2,0.0,61.0,9.0,93.2,23.0,22680.0,0.0,21531.8,,1,3,0,0,0,1
10000,10000,36,9.71,321.32,50000.0,16.54,0.0,,10.0,51.4,18.0,10656.6,0.0,8087.31,,2,5,0,0,0,1
6700,6700,36,10.37,217.36,28600.0,23.41,1.0,9.0,16.0,81.0,19.0,7823.81,0.0,222.48,,4,5,0,0,0,1
16000,16000,36,17.77,576.6,100000.0,13.59,0.0,,12.0,82.9,22.0,18666.0,0.0,11751.3,,11,3,0,0,0,1
6000,6000,36,15.62,209.82,50000.0,9.36,0.0,47.0,16.0,32.3,22.0,7475.19,0.0,1622.85,,5,3,0,0,0,1
6800,6800,36,10.65,221.5,122400.0,24.02,0.0,,16.0,67.1,37.0,7776.48,0.0,3128.44,,6,5,1,0,0,0
14400,14400,36,14.33,494.47,55050.0,19.03,0.0,,9.0,96.1,15.0,6933.72,0.0,494.47,,9,4,1,0,0,0
1500,1500,36,7.49,46.66,46144.0,14.12,0.0,41.0,11.0,47.1,30.0,1678.47,0.0,53.69,,10,6,1,0,0,0
20000,20000,60,15.61,482.23,50000.0,18.67,0.0,77.0,6.0,65.3,14.0,3857.56,0.0,482.23,,11,4,1,0,0,0
7200,7200,36,16.29,254.17,88800.0,18.14,0.0,66.0,8.0,66.2,16.0,9147.88,0.0,258.93,,3,3,0,0,0,1
3500,3500,36,6.62,107.47,12000.0,13.9,0.0,,4.0,37.7,4.0,3840.44,0.0,1062.32,,2,6,0,0,0,1
14400,14400,36,8.9,457.25,56000.0,24.6,0.0,34.0,8.0,48.7,16.0,4565.93,0.0,457.25,,7,6,0,0,0,1
6400,6400,36,10.64,208.44,26797.0,1.58,0.0,,6.0,14.5,20.0,6715.37,0.0,5176.28,,2,5,0,0,0,1
31500,31500,60,21.28,857.15,172000.0,9.59,0.0,27.0,8.0,94.6,18.0,4487.78,0.0,857.15,,2,1,1,0,0,0
6000,6000,36,6.03,182.62,95000.0,6.1,0.0,31.0,8.0,6.2,34.0,6570.62,0.0,732.06,,11,6,1,0,0,0
7000,7000,36,13.68,238.16,35000.0,12.48,0.0,,7.0,71.1,17.0,2381.6,0.0,238.16,,8,4,1,0,0,0
18000,18000,36,6.03,547.84,54528.0,23.59,0.0,,7.0,6.3,15.0,18799.4,0.0,13870.4,,8,6,0,0,0,1
12000,6000,36,13.55,203.76,82000.0,18.74,1.0,23.0,9.0,51.8,18.0,7329.11,0.0,424.32,,11,3,0,0,0,1
9750,9750,36,14.33,334.8,30000.0,33.04,0.0,,15.0,62.0,20.0,11653.5,0.0,4639.62,,0,4,0,0,0,1
15000,15000,36,12.99,505.34,65000.0,31.3,0.0,,10.0,39.0,15.0,15627.1,0.0,14111.0,,4,4,0,0,0,1
7200,7200,36,8.9,228.63,32000.0,7.16,0.0,,7.0,63.3,8.0,8228.35,0.0,238.78,,4,6,1,0,0,0
9600,9600,36,15.8,336.57,60000.0,18.3,0.0,,21.0,46.7,33.0,3796.72,0.0,336.57,,3,4,0,0,1,0
11000,11000,36,7.9,344.2,50000.0,2.06,0.0,55.0,6.0,37.6,23.0,11344.1,0.0,9967.27,,3,6,1,0,0,0
8325,8325,36,12.99,280.47,31200.0,3.38,0.0,,6.0,44.9,16.0,8589.16,0.0,8028.22,,3,4,0,0,1,0
21000,21000,36,7.62,654.39,46000.0,10.17,0.0,,9.0,23.2,18.0,23373.7,0.0,6369.46,,4,6,1,0,0,0
10250,10250,36,11.14,336.26,103000.0,12.45,2.0,7.0,9.0,64.7,22.0,10787.0,0.0,9106.54,7.0,1,5,1,0,0,0
3000,3000,36,14.61,103.43,36000.0,22.13,0.0,24.0,6.0,89.4,11.0,3710.46,0.0,507.43,,1,3,1,0,0,0
9450,9450,36,17.27,338.19,28000.0,29.94,0.0,,9.0,61.0,11.0,10489.9,0.0,6795.7,,3,4,0,0,1,0
7500,7500,36,14.75,259.08,45900.0,17.73,0.0,,7.0,68.9,31.0,8594.38,0.0,5226.63,,11,2,1,0,0,0
6000,6000,36,15.31,208.91,67000.0,9.5,0.0,,12.0,18.9,19.0,6686.57,0.0,4807.26,,5,4,1,0,0,0
21650,21650,36,11.55,714.45,61000.0,19.65,0.0,,9.0,51.2,20.0,23666.2,0.0,16522.3,,1,5,1,0,0,0
