loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
1200,1200,36,13.48,40.71,7500.0,21.44,0.0,,4.0,52.0,4.0,1425.75,0.0,532.03,,1,4,0,0,0,1
14000,14000,60,13.49,322.07,115132.0,12.83,0.0,,11.0,62.6,20.0,17910.7,0.0,8755.99,,9,4,1,0,0,0
10000,10000,36,6.03,304.36,69160.0,12.96,0.0,,5.0,51.6,17.0,10050.2,0.0,10050.2,,11,6,1,0,0,0
20000,20000,60,8.9,414.2,120000.0,9.5,0.0,,13.0,12.1,28.0,20856.2,0.0,18799.8,,11,6,1,0,0,0
24500,24500,36,18.3,889.44,92000.0,22.37,0.0,70.0,18.0,81.0,41.0,32005.9,0.0,937.73,,11,1,1,0,0,0
4800,4800,36,5.79,145.57,100000.0,6.17,0.0,,10.0,0.1,16.0,5146.56,0.0,2397.01,,4,6,1,0,0,0
20000,20000,36,12.35,667.64,80000.0,21.87,0.0,,14.0,50.6,57.0,22430.0,0.0,13753.7,,3,5,1,0,0,0
13000,13000,36,9.91,418.93,37000.0,23.71,0.0,,10.0,68.9,18.0,15099.7,29.9228,1263.61,,2,5,0,0,0,1
8100,8100,36,13.11,273.34,65000.0,15.08,0.0,28.0,19.0,36.1,32.0,9836.0,0.0,296.82,,5,4,1,0,0,0
5000,5000,36,14.99,173.31,70000.0,7.58,0.0,,7.0,92.0,10.0,5062.46,0.0,5062.46,,11,4,1,0,0,0
18225,18225,36,7.9,570.27,148000.0,9.67,0.0,70.0,11.0,36.2,19.0,19377.9,0.0,13683.0,70.0,4,6,1,0,0,0
4100,4100,36,7.9,128.3,50000.0,18.62,0.0,,4.0,0.0,17.0,4277.09,0.0,2383.04,,0,6,0,0,0,1
7000,7000,36,6.92,215.89,55000.0,17.15,0.0,39.0,13.0,44.8,25.0,7771.19,0.0,220.82,,6,6,0,0,0,1
5200,5200,36,8.9,165.12,44828.0,18.42,0.0,,18.0,33.8,30.0,5541.81,0.0,4060.86,,4,6,1,0,0,0
16800,16800,60,14.99,399.59,85000.0,30.41,0.0,,12.0,36.4,25.0,17421.2,0.0,16657.0,,10,4,1,0,0,0
10200,10200,36,7.62,317.85,33000.0,20.33,0.0,,12.0,39.8,29.0,10860.6,0.0,5055.82,,2,6,1,0,0,0
1500,1500,36,14.64,51.74,75000.0,21.9,0.0,28.0,19.0,44.2,51.0,1518.3,0.0,1518.3,,7,4,0,0,0,1
12000,12000,36,5.42,361.92,50000.0,9.65,0.0,,6.0,52.1,23.0,12981.8,0.0,2876.19,,11,6,1,0,0,0
4350,4350,36,16.29,153.56,20000.0,20.7,0.0,,8.0,90.5,15.0,5474.08,0.0,1178.22,,1,3,0,0,0,1
12800,12800,36,14.09,438.04,42021.0,15.16,0.0,,8.0,42.4,24.0,15036.6,0.0,7155.09,,11,5,1,0,0,0
21000,21000,36,6.03,639.15,103000.0,30.56,0.0,34.0,16.0,37.9,38.0,21932.8,0.0,16182.5,,2,6,1,0,0,0
5000,5000,36,6.62,153.52,30000.0,13.76,0.0,,7.0,84.5,14.0,5522.22,0.0,471.92,,2,6,0,0,1,0
10800,10800,36,10.36,350.32,56004.0,13.99,0.0,81.0,11.0,71.9,15.0,12610.1,0.0,361.62,,3,5,0,0,0,1
10000,10000,36,18.25,362.78,95000.0,11.28,0.0,,2.0,56.1769,11.0,11247.2,0.0,8350.04,,11,3,0,0,1,0
9000,9000,36,11.55,297.0,76000.0,10.29,0.0,,7.0,55.7,38.0,9771.56,0.0,7102.97,,3,5,0,0,0,1
21000,21000,36,6.49,643.54,250000.0,8.66,0.0,,29.0,19.4,53.0,21845.5,0.0,17340.7,,11,6,1,0,0,0
12000,12000,36,13.11,404.97,45000.0,11.39,3.0,20.0,13.0,59.9,36.0,13634.2,0.0,7974.61,20.0,7,5,1,0,0,0
16800,16800,36,19.05,616.25,42999.0,23.61,1.0,12.0,10.0,83.6,23.0,19410.6,0.0,13255.4,70.0,10,3,1,0,0,0
6000,6000,36,9.91,193.35,50000.0,6.14,0.0,,9.0,41.1,18.0,6958.5,0.0,202.77,,8,5,0,0,1,0
4000,4000,36,12.12,133.09,31422.0,7.41,0.0,,9.0,63.5,20.0,4701.23,0.0,613.0,,5,5,1,0,0,0
10000,10000,36,12.99,336.9,60000.0,14.34,0.0,66.0,9.0,37.8,35.0,10108.2,0.0,10108.3,66.0,11,5,0,0,1,0
5000,5000,36,14.09,171.11,23040.0,9.22,0.0,33.0,6.0,89.1,10.0,6156.89,0.0,189.01,,2,3,0,0,1,0
10000,10000,36,17.56,359.33,53000.0,34.64,0.0,,10.0,49.8,34.0,11749.8,0.0,7083.66,,3,3,0,0,0,1
10625,10625,36,12.42,355.04,57600.0,15.06,0.0,48.0,11.0,57.4,29.0,12778.8,0.0,364.54,,11,5,1,0,0,0
6300,6300,36,14.33,216.34,40000.0,18.42,0.0,,10.0,83.5,15.0,7564.87,0.0,2810.06,,6,4,0,0,0,1
8800,8800,36,14.33,302.18,56223.0,22.43,0.0,,6.0,77.0,11.0,9820.58,0.0,6804.29,,1,4,1,0,0,0
30875,30875,60,15.31,739.55,75000.0,16.4,0.0,,11.0,25.7,42.0,34947.0,0.0,27572.7,,11,4,1,0,0,0
12000,12000,36,8.9,381.04,200000.0,8.62,0.0,41.0,6.0,96.8,30.0,12801.7,0.0,9372.32,,5,6,1,0,0,0
8000,8000,36,9.17,255.04,95000.0,8.55,0.0,,6.0,12.4,11.0,8235.6,0.0,7470.48,,4,5,0,0,0,1
8000,8000,36,6.03,243.49,50000.0,17.98,0.0,,12.0,14.7,22.0,8656.68,0.0,3301.02,,6,6,0,0,0,1
11100,11100,36,17.77,400.02,32000.0,26.21,0.0,,13.0,71.2,21.0,13697.3,0.0,6098.73,,7,3,0,0,0,1
10000,10000,36,11.26,328.64,75000.0,20.06,0.0,65.0,10.0,72.4,23.0,11666.7,0.0,3465.06,,3,5,1,0,0,0
21000,21000,36,13.11,708.69,125000.0,17.55,0.0,,14.0,65.1,34.0,24076.5,0.0,13452.9,,5,5,1,0,0,0
20000,20000,36,8.9,635.07,87000.0,24.66,0.0,27.0,8.0,69.6,27.0,22506.2,0.0,57.8,,8,6,1,0,0,0
7000,7000,36,12.61,234.55,68000.0,10.43,0.0,34.0,6.0,79.6,12.0,8440.73,0.0,249.1,,3,4,1,0,0,0
20000,20000,36,6.62,614.08,54000.0,15.82,0.0,,8.0,70.1,23.0,21136.2,0.0,14387.1,,11,6,1,0,0,0
15000,15000,36,18.75,547.95,48223.0,6.64,0.0,24.0,11.0,52.9,23.0,16331.1,0.0,13592.5,,11,3,0,0,0,1
20000,20000,36,12.42,668.31,175000.0,22.77,0.0,,17.0,84.5,25.0,24054.2,0.0,685.14,,11,5,0,0,0,1
17150,17150,36,13.49,581.91,80000.0,14.0,0.0,,20.0,56.1,25.0,20892.8,0.0,2873.34,,1,4,1,0,0,0
10400,10400,36,11.14,341.18,51300.0,28.0,0.0,35.0,18.0,36.6,55.0,12006.7,0.0,4501.4,,10,5,0,0,0,1
20000,20000,36,10.64,651.37,56800.0,17.35,0.0,,14.0,49.5,34.0,21441.5,0.0,16230.6,,11,5,1,0,0,0
28000,28000,60,11.55,616.5,175000.0,9.78,0.0,,14.0,52.5,25.0,28273.2,0.0,28273.6,,4,5,1,0,0,0
6000,6000,36,12.99,202.14,85000.0,9.48,2.0,17.0,11.0,75.7,34.0,6807.68,0.0,4180.62,17.0,11,5,1,0,0,0
7000,7000,36,15.31,243.73,131000.0,30.48,0.0,,18.0,90.9,31.0,8579.14,0.0,2731.06,,11,4,1,0,0,0
6000,6000,36,6.03,182.62,43000.0,5.27,0.0,,5.0,17.6,26.0,6059.54,0.0,5876.92,,4,6,0,0,1,0
16800,16800,36,11.14,551.13,80000.0,5.44,0.0,,7.0,63.3,15.0,18308.8,0.0,12798.6,,1,5,0,0,1,0
6400,6400,36,9.99,206.48,91400.0,10.0,0.0,37.0,21.0,27.9,43.0,6873.7,0.0,5017.05,,7,5,0,0,0,1
9600,9600,36,12.12,319.41,80000.0,15.84,1.0,16.0,8.0,51.3,14.0,10609.5,0.0,7102.3,,4,5,0,0,1,0
12000,12000,60,17.1,298.88,98000.0,7.68,1.0,12.0,11.0,63.0,31.0,12835.2,0.0,11642.0,12.0,3,4,1,0,0,0
11000,11000,36,15.96,386.52,50648.0,13.08,0.0,71.0,13.0,88.1,17.0,13910.0,0.0,397.78,,11,4,0,0,0,1
2000,2000,36,6.91,61.68,35416.0,20.3,0.0,31.0,9.0,51.4,16.0,2142.37,0.0,34.17,,11,6,0,0,0,1
4000,4000,36,15.37,139.39,28000.0,23.83,0.0,,8.0,78.3,9.0,4871.2,0.0,1807.23,,6,3,0,0,1,0
8000,8000,36,13.11,269.98,30000.0,11.92,0.0,,8.0,49.4,10.0,8781.13,0.0,6356.48,,11,5,0,0,0,1
9175,9175,36,17.77,330.65,53834.0,27.81,0.0,,14.0,87.6,33.0,11400.0,0.0,4789.44,,9,3,1,0,0,0
35000,35000,36,9.76,1125.42,125000.0,10.36,0.0,,17.0,29.2,24.0,40407.7,0.0,6655.41,,5,5,0,0,0,1
8000,8000,36,16.99,285.19,56000.0,8.06,0.0,,8.0,72.2,11.0,8541.64,0.0,7400.88,,11,3,1,0,0,0
22000,22000,60,12.12,490.72,95000.0,7.97,0.0,,15.0,54.1,34.0,24848.5,0.0,18481.4,,6,5,0,0,0,1
2800,2800,36,19.2,102.93,30000.0,15.64,0.0,,4.0,69.3,10.0,2844.8,0.0,2844.99,,4,3,0,0,0,1
1000,1000,36,13.11,33.75,30000.0,16.63,0.0,,7.0,34.3,8.0,1113.87,0.0,743.43,,1,5,1,0,0,0
15000,15000,36,15.81,525.95,57000.0,11.62,0.0,,13.0,59.4,17.0,15197.9,0.0,15200.6,,9,4,0,0,0,1
1400,1400,36,13.11,47.25,40000.0,23.49,0.0,,10.0,64.7,19.0,1524.41,0.0,1148.13,,6,5,0,0,0,1
15000,15000,36,13.67,510.27,62000.0,9.06,0.0,,7.0,61.9,27.0,17244.0,0.0,9593.75,,5,5,0,0,0,1
32350,32350,60,16.29,791.69,72000.0,27.27,0.0,,12.0,66.9,31.0,40806.7,0.0,24187.4,,8,4,1,0,0,0
14050,14050,36,13.65,477.82,63000.0,17.31,0.0,,5.0,37.3,43.0,15065.7,0.0,10154.4,,11,4,0,0,0,1
8400,8400,60,14.27,196.64,72000.0,10.03,0.0,59.0,11.0,67.3,25.0,10645.1,0.0,5545.73,,1,4,1,0,0,0
1500,1500,36,14.64,51.74,73000.0,6.56,5.0,13.0,6.0,49.9,29.0,1536.56,0.0,233.08,13.0,11,4,1,0,0,0
6625,6625,36,17.1,236.53,50000.0,24.58,0.0,78.0,6.0,66.2,30.0,7399.16,0.0,5507.19,,5,4,0,0,0,1
11000,11000,36,11.99,365.31,36000.0,23.9,1.0,22.0,11.0,64.5,19.0,11904.9,0.0,1381.2,,2,5,0,0,0,1
24000,24000,36,12.12,798.52,73500.0,27.56,1.0,16.0,14.0,37.9,29.0,27455.0,0.0,13882.9,,3,5,1,0,0,0
5000,5000,36,17.77,180.19,29000.0,21.77,1.0,13.0,13.0,43.6,31.0,5779.47,0.0,3797.38,,1,3,0,0,0,1
1000,1000,36,12.35,33.39,50824.0,31.47,0.0,62.0,17.0,50.9,40.0,1010.34,0.0,1010.48,,8,5,1,0,0,0
14000,14000,36,6.62,429.86,104000.0,14.42,0.0,40.0,17.0,13.4,49.0,14152.5,0.0,13722.7,,0,6,1,0,0,0
13000,13000,36,11.67,429.74,60000.0,20.08,0.0,53.0,8.0,83.1,15.0,13775.1,0.0,11626.4,53.0,1,5,0,0,0,1
11000,11000,36,11.97,365.2,36000.0,15.83,0.0,0.0,13.0,72.0,16.0,13147.2,0.0,365.2,,1,4,0,0,0,1
10400,10400,36,9.91,335.14,40000.0,11.67,0.0,,7.0,80.6,19.0,12022.9,0.0,1976.75,,7,5,0,0,0,1
13000,13000,60,18.24,331.82,62000.0,25.71,0.0,,27.0,52.2,32.0,13197.6,0.0,13197.6,,11,3,0,0,0,1
3200,3200,36,5.42,96.52,40000.0,19.86,0.0,,11.0,29.0,29.0,3473.6,0.0,104.36,,11,6,1,0,0,0
10000,10000,36,9.67,321.13,67000.0,14.19,0.0,,8.0,1.6,29.0,10235.9,0.0,9593.66,,1,5,1,0,0,0
8000,8000,36,6.03,243.49,35400.0,9.42,0.0,,7.0,38.1,30.0,8765.09,0.0,245.91,,10,6,0,0,1,0
8000,8000,36,12.49,267.6,45000.0,26.3,0.0,70.0,12.0,83.7,17.0,8164.61,0.0,7897.01,,9,5,0,0,1,0
3600,3600,36,6.91,111.01,18000.0,19.07,0.0,,7.0,38.0,8.0,3890.75,0.0,121.16,,1,6,0,0,0,1
12000,12000,36,15.31,417.81,125000.0,23.69,0.0,,10.0,89.8,25.0,14381.8,0.0,6448.09,,11,4,1,0,0,0
10000,10000,36,10.99,327.34,35000.0,29.29,0.0,,13.0,52.4,19.0,10436.1,0.0,9126.77,,1,5,0,0,0,1
10000,10000,36,16.29,353.01,74000.0,16.44,0.0,,9.0,72.8,19.0,11324.2,0.0,7794.15,,11,4,1,0,0,0
11500,11500,36,14.33,394.89,78000.0,9.74,0.0,40.0,14.0,73.6,34.0,13127.1,0.0,8000.96,,3,4,0,0,0,1
5600,5600,60,19.36,146.38,49008.0,17.87,0.0,43.0,15.0,64.6,25.0,7371.57,0.0,32.94,,4,1,0,0,0,1
13000,13000,36,13.99,444.25,52000.0,11.36,0.0,,7.0,65.4,17.0,15632.1,22.162,82.84,,6,4,0,0,0,1
21625,21625,36,11.14,709.41,99000.0,18.56,0.0,76.0,14.0,62.3,40.0,22581.1,0.0,19743.5,,2,5,1,0,0,0
10500,10500,60,23.43,298.6,67810.0,12.58,1.0,10.0,3.0,83.5,21.0,11506.4,0.0,10312.0,10.0,8,1,0,0,0,1
11500,11500,36,12.12,382.63,35000.0,29.55,0.0,81.0,14.0,49.7,21.0,12791.1,0.0,8203.05,,11,5,0,0,0,1
10000,10000,36,18.55,364.29,40000.0,18.69,0.0,57.0,11.0,83.9,24.0,11629.5,0.0,7622.63,,11,3,0,0,0,1
6075,6075,36,14.98,210.54,58000.0,7.37,3.0,14.0,8.0,43.0,30.0,6150.74,0.0,6151.7,21.0,2,4,1,0,0,0
7125,7125,36,7.49,221.6,52000.0,29.93,0.0,,8.0,40.3,33.0,7564.16,0.0,479.95,,1,6,0,0,0,1
13000,13000,60,11.12,283.44,63600.0,24.53,0.0,,10.0,11.8,27.0,16024.4,0.0,7262.76,,11,5,0,0,0,1
19700,19700,60,17.27,492.47,55000.0,11.96,0.0,,6.0,66.9,17.0,20264.7,0.0,19776.3,,11,4,1,0,0,0
3600,3600,36,6.03,109.57,67680.0,2.84,0.0,,16.0,13.3,44.0,3669.89,0.0,3342.04,,11,6,1,0,0,0
11000,11000,36,13.22,371.81,49278.0,15.54,0.0,35.0,13.0,62.7,32.0,13383.2,0.0,382.36,,5,4,0,0,0,1
2400,2400,36,7.49,74.65,110000.0,12.97,1.0,5.0,11.0,0.3,54.0,2435.18,0.0,2362.53,,1,6,0,0,1,0
12000,12000,36,9.63,385.14,123000.0,8.52,0.0,,8.0,26.0,15.0,13412.7,0.0,6494.23,,1,6,0,0,0,1
20000,20000,60,17.58,503.32,51000.0,21.34,0.0,,7.0,70.9,10.0,27207.6,0.0,12690.1,,3,3,0,0,0,1
7200,7200,36,12.12,239.56,58557.0,20.08,0.0,,17.0,32.4,44.0,7848.31,0.0,5697.89,,11,5,1,0,0,0
18000,18000,60,24.5,523.07,110000.0,18.25,0.0,,26.0,43.8,40.0,18507.8,0.0,7023.11,,4,1,1,0,0,0
10000,10000,36,13.99,341.73,35000.0,15.6,0.0,48.0,14.0,35.4,26.0,11042.3,0.0,7975.14,,4,4,0,0,0,1
16000,16000,36,17.76,576.52,43000.0,25.12,0.0,,7.0,96.8,19.0,17757.9,0.0,14298.8,,7,3,1,0,0,0
8000,8000,36,20.31,298.58,125000.0,28.25,0.0,,17.0,87.9,40.0,8136.24,0.0,8136.73,,11,3,1,0,0,0
6000,6000,36,11.14,196.84,53000.0,5.87,0.0,,6.0,39.6,7.0,6618.63,0.0,4257.34,,4,5,0,0,0,1
10000,10000,60,16.78,247.35,55000.0,24.63,0.0,,15.0,57.2,26.0,12123.1,0.0,8414.01,,6,4,0,0,0,1
9625,9625,36,13.65,327.33,40000.0,10.99,1.0,20.0,12.0,21.2,31.0,9945.99,0.0,9291.33,20.0,6,4,0,0,0,1
5500,5500,36,15.31,191.5,45000.0,9.76,0.0,,8.0,76.2,21.0,6393.55,0.0,1021.05,,2,4,1,0,0,0
10000,10000,36,12.99,336.9,110000.0,7.39,1.0,9.0,12.0,19.8,47.0,10611.8,0.0,8927.33,,11,4,0,0,0,1
6000,6000,36,15.8,210.36,30000.0,9.2,0.0,38.0,5.0,50.9,12.0,7091.56,0.0,3725.8,,11,4,1,0,0,0
24875,24875,36,7.62,775.14,77776.0,20.33,0.0,,6.0,66.8,16.0,26027.5,0.0,20601.5,,10,6,0,0,0,1
29100,29100,60,19.72,766.45,74000.0,5.68,0.0,30.0,8.0,1.8,28.0,35110.3,0.0,1161.97,30.0,11,3,0,0,0,1
35000,35000,60,19.91,925.54,70000.0,20.45,0.0,,5.0,77.9,11.0,38396.3,0.0,33774.5,,9,2,0,0,0,1
2000,2000,36,5.99,60.84,38400.0,24.91,0.0,,7.0,5.8,12.0,2080.78,0.0,1594.64,,11,6,1,0,0,0
15000,15000,36,11.14,492.08,80000.0,31.54,0.0,,17.0,50.2,36.0,16817.3,0.0,9436.44,,7,5,1,0,0,0
2300,2300,36,10.62,74.89,72800.0,24.66,0.0,,5.0,85.6,28.0,2693.34,0.0,228.35,,1,5,1,0,0,0
9000,9000,36,13.35,304.77,36000.0,12.5,0.0,,11.0,76.5,16.0,10247.3,0.0,5996.39,,4,4,0,0,0,1
11400,11400,60,18.25,291.04,70000.0,6.7,1.0,13.0,14.0,47.7,21.0,12412.9,0.0,10957.7,13.0,11,3,1,0,0,0
7800,7800,36,12.99,262.78,60000.0,10.5,1.0,,6.0,34.0,18.0,8456.72,0.0,6617.26,14.0,1,5,0,0,0,1
20000,20000,36,12.12,665.44,110000.0,7.55,0.0,,17.0,58.1,32.0,23107.4,0.0,10464.7,,11,5,1,0,0,0
20000,20000,36,19.05,733.63,45000.0,19.15,0.0,32.0,14.0,82.6,35.0,24245.4,0.0,13243.1,,6,3,1,0,0,0
10000,10000,36,10.99,327.36,42000.0,13.0,0.0,,4.0,48.5,4.0,11134.9,0.0,30.08,,2,5,0,0,0,1
15750,15750,60,12.12,351.31,80000.0,12.18,0.0,,7.0,63.1,21.0,18604.8,0.0,88.57,,5,5,1,0,0,0
8000,8000,36,13.22,270.41,61000.0,17.01,0.0,40.0,5.0,47.8,9.0,9732.64,0.0,281.82,,4,4,0,0,0,1
6000,6000,36,13.53,203.7,57500.0,23.61,2.0,1.0,12.0,31.6,38.0,6273.1,0.0,150.9,21.0,4,5,0,0,0,1
7750,7750,36,11.99,257.38,51000.0,15.46,0.0,,6.0,64.5,22.0,8365.31,0.0,6011.77,,11,5,1,0,0,0
5000,5000,36,10.65,162.87,43680.0,16.76,0.0,62.0,8.0,48.3,12.0,5840.27,0.0,963.41,,6,5,0,0,0,1
17600,17600,36,14.84,608.74,156996.0,21.81,1.0,9.0,24.0,34.6,50.0,21862.6,0.0,70.48,,11,3,1,0,0,0
23000,23000,60,18.25,587.19,58000.0,16.55,0.0,26.0,9.0,48.0,25.0,26442.8,0.0,21158.0,26.0,8,3,1,0,0,0
20000,20000,60,19.42,523.45,75000.0,13.42,0.0,,9.0,77.0,20.0,22191.8,0.0,19060.9,,4,2,0,0,0,1
15000,15000,36,8.9,476.3,70000.0,13.98,0.0,,7.0,63.1,21.0,16374.7,0.0,9714.05,,6,6,0,0,0,1
6000,6000,36,14.42,206.3,21600.0,18.39,0.0,,6.0,85.6,8.0,7425.43,0.0,68.02,,3,3,0,0,0,1
12000,12000,36,9.63,385.13,95000.0,14.65,0.0,61.0,14.0,33.5,24.0,13861.1,0.0,406.04,,5,5,0,0,0,1
8325,8325,36,15.31,289.86,25000.0,23.09,0.0,29.0,6.0,73.3,19.0,9790.51,0.0,5153.35,,6,4,0,0,0,1
12000,12000,36,14.3,411.89,75000.0,7.29,0.0,29.0,9.0,74.2,27.0,13740.1,0.0,8385.58,29.0,8,4,0,0,1,0
10000,10000,36,13.99,341.73,32400.0,9.7,1.0,5.0,7.0,59.7,33.0,10231.0,0.0,9892.26,,11,4,1,0,0,0
35000,35000,36,16.29,1235.52,103000.0,5.29,0.0,,7.0,76.1,21.0,42479.5,0.0,19017.6,,11,4,1,0,0,0
18000,18000,36,12.99,606.41,97000.0,12.54,0.0,,10.0,44.1,14.0,19157.1,0.0,16125.0,,2,4,1,0,0,0
9600,9600,36,11.55,316.8,130000.0,2.14,0.0,,4.0,15.3,6.0,10121.6,0.0,8537.59,,3,5,0,0,0,1
8000,8000,36,18.49,291.19,89609.0,3.47,1.0,21.0,4.0,59.7,7.0,10405.3,0.0,1980.4,,10,3,0,0,0,1
23600,23600,36,13.49,800.76,102000.0,14.19,0.0,,17.0,83.9,29.0,28571.8,0.0,6201.76,,11,4,0,0,0,1
25800,25800,60,23.76,738.63,700000.0,0.45,5.0,4.0,6.0,59.6,30.0,29835.3,0.0,8335.92,,11,1,0,0,0,1
35000,35000,36,19.22,1286.86,109000.0,13.24,0.0,,3.0,96.8,27.0,46067.7,0.0,4171.17,,3,3,0,0,1,0
15000,15000,36,7.9,469.36,45500.0,7.62,1.0,21.0,9.0,83.9,36.0,16563.0,0.0,5711.58,,1,6,1,0,0,0
2875,2875,36,12.85,96.67,53000.0,9.81,0.0,,5.0,55.2,13.0,3048.99,0.0,2565.64,,11,5,1,0,0,0
2325,2325,36,13.11,78.47,21000.0,20.23,0.0,,5.0,60.4,5.0,2748.5,0.0,59.72,,7,5,0,0,0,1
10000,10000,36,11.12,327.96,80000.0,2.85,0.0,,6.0,18.3,7.0,11803.5,0.0,346.76,,4,5,0,0,0,1
10500,10500,36,11.14,344.46,30000.0,14.56,0.0,,10.0,43.5,22.0,11050.1,0.0,9329.38,,4,5,1,0,0,0
25000,25000,36,14.99,866.52,121000.0,9.33,2.0,21.0,18.0,50.9,62.0,25346.7,0.0,356.02,22.0,10,4,0,0,0,1
15000,15000,36,8.39,472.75,155000.0,13.14,0.0,46.0,12.0,75.4,24.0,15104.9,0.0,15104.9,46.0,8,6,1,0,0,0
25000,25000,36,14.3,858.09,114000.0,26.52,0.0,,12.0,46.1,39.0,28675.8,0.0,17526.6,,7,4,0,0,1,0
18000,18000,36,6.62,552.67,94000.0,11.44,0.0,,9.0,18.9,20.0,18557.1,0.0,15798.8,,6,6,1,0,0,0
14000,14000,36,8.9,444.55,120000.0,12.91,0.0,76.0,14.0,61.6,26.0,15982.7,0.0,1765.35,,1,6,0,0,0,1
7000,7000,36,7.62,218.13,87700.0,20.62,0.0,,10.0,87.3,23.0,7669.87,0.0,3534.4,,7,6,1,0,0,0
10000,10000,36,9.76,321.55,175000.0,14.43,0.0,,14.0,72.1,41.0,11104.7,0.0,5971.89,,11,5,1,0,0,0
10000,10000,36,12.12,332.72,63325.0,7.18,0.0,,10.0,61.0,19.0,11249.8,0.0,601.22,,6,5,0,0,0,1
15000,15000,36,11.99,498.15,84000.0,18.64,0.0,34.0,16.0,26.5,33.0,16402.2,0.0,11918.9,,9,5,1,0,0,0
7500,7500,36,18.25,272.09,58000.0,6.33,0.0,,6.0,69.2,6.0,8690.25,0.0,5969.74,,4,3,0,0,0,1
6000,6000,36,14.49,206.5,105000.0,16.96,1.0,12.0,9.0,86.6,13.0,6177.67,0.0,5976.0,,3,4,0,0,0,1
28000,28000,36,7.9,876.13,96000.0,3.8,0.0,,11.0,16.5,28.0,31103.8,0.0,10958.2,,4,6,0,0,0,1
12400,12400,36,12.35,413.94,43742.0,3.32,0.0,30.0,10.0,37.8,20.0,13029.2,20.7,20.91,,8,5,0,0,0,1
17000,17000,36,9.67,545.92,43000.0,23.16,0.0,,8.0,93.2,19.0,17528.1,0.0,15890.3,,7,5,0,0,0,1
22000,22000,36,10.99,720.15,166000.0,14.07,0.0,30.0,16.0,50.9,35.0,23136.8,0.0,19536.0,30.0,3,5,0,0,0,1
14000,14000,36,13.11,472.46,115572.0,10.34,0.0,49.0,13.0,61.3,30.0,16782.5,0.0,4509.49,,11,5,1,0,0,0
7600,7600,36,6.03,231.32,70920.0,3.76,0.0,,9.0,22.1,29.0,8252.1,0.0,2702.57,,11,6,1,0,0,0
4000,4000,36,18.85,146.33,74000.0,15.21,1.0,18.0,8.0,76.8,38.0,4752.39,0.0,2850.31,55.0,4,3,1,0,0,0
7750,7750,36,20.2,288.81,50000.0,12.71,0.0,61.0,10.0,41.5,34.0,8605.57,0.0,6872.85,61.0,3,3,0,0,0,1
5000,5000,36,6.91,154.18,28800.0,20.29,0.0,,2.0,10.17,7.0,5531.96,0.0,1064.32,,11,6,0,0,0,1
13200,13200,60,21.7,362.33,50300.0,27.97,0.0,,13.0,78.6,39.0,14596.7,0.0,12786.8,,3,2,0,0,0,1
5000,5000,36,17.27,178.94,38257.0,7.03,0.0,41.0,9.0,12.4,39.0,5659.91,0.0,169.12,41.0,0,4,0,0,0,1
7200,7200,36,14.72,248.61,68400.0,19.65,0.0,73.0,9.0,66.2,25.0,8842.69,0.0,2138.27,,11,4,0,0,0,1
16000,16000,60,17.27,399.97,88000.0,13.79,0.0,,9.0,65.4,14.0,22732.1,0.0,7988.63,,5,3,1,0,0,0
3000,3000,36,15.1,104.15,50000.0,3.96,0.0,,5.0,4.7,5.0,3091.84,0.0,1887.69,,1,4,0,0,0,1
6000,6000,36,6.62,184.23,80000.0,13.3,1.0,18.0,10.0,29.0,36.0,6340.14,0.0,4233.27,,6,6,1,0,0,0
12500,12500,36,8.94,397.15,55000.0,17.15,0.0,,6.0,66.4,26.0,14249.8,0.0,2365.36,,11,6,1,0,0,0
10000,10000,36,13.35,338.63,78506.0,11.74,0.0,74.0,15.0,14.1,38.0,10670.4,0.0,8977.29,74.0,11,4,0,0,0,1
1000,1000,36,9.64,32.1,5000.0,18.0,0.0,0.0,5.0,26.0,7.0,1170.5,14.9813,1.43,,1,5,0,0,0,1
2075,2075,36,7.88,64.91,20400.0,17.06,0.0,,12.0,56.9,17.0,2321.58,0.0,570.48,,5,6,1,0,0,0
10000,10000,36,22.2,382.94,52000.0,22.76,0.0,,16.0,74.1,33.0,12719.6,0.0,6213.15,,1,2,0,0,0,1
7000,7000,36,14.33,240.37,31000.0,25.08,0.0,,9.0,62.2,16.0,7083.87,0.0,7084.7,,11,4,0,0,0,1
6000,6000,36,12.42,200.5,55000.0,15.36,0.0,,18.0,42.3,34.0,6214.1,0.0,4817.69,,4,5,0,0,0,1
2000,2000,36,7.88,62.57,18000.0,20.2,0.0,,3.0,19.6,7.0,2085.34,0.0,1711.14,,1,6,1,0,0,0
12400,12400,36,6.62,380.73,77385.0,7.8,0.0,,7.0,15.7,23.0,12468.6,0.0,12469.2,,6,6,0,0,0,1
28000,28000,36,12.35,934.69,215000.0,7.62,0.0,,8.0,74.6,22.0,29875.0,0.0,24266.9,,6,5,1,0,0,0
15000,15000,36,10.99,491.01,41000.0,21.78,1.0,18.0,8.0,66.3,29.0,16667.3,0.0,10286.8,18.0,5,5,0,0,0,1
